,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
324,04113.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
325,01350.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139121055603027,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946765899658203,5.618557453155518,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
326,03077.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
327,02323.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
328,04863.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
329,04405.jpg,3.805074691772461,4.083468914031982,7.041388511657715,4.092637062072754,9.084033966064453,4.1243896484375,11.139288902282715,3.9278652667999268,4.590967655181885,5.443294048309326,5.933522701263428,5.411959171295166,6.946866512298584,5.618623733520508,9.020472526550293,5.538980484008789,9.722060203552246,5.294278144836426,10.614046096801758,5.255304336547852,8.130227088928223,8.471385955810547,0.0,10.617413520812988,8.16399097442627,10.898462295532227,9.208956718444824,10.549783706665039
330,03414.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.4432291984558105,5.933442115783691,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538910865783691,9.721924781799316,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.898300170898438,9.208793640136719,10.549650192260742
331,03149.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
332,02819.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
333,05683.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
334,05454.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
335,05026.jpg,3.8050241470336914,4.083423614501953,7.041291236877441,4.092592239379883,9.083924293518066,4.1243438720703125,11.139124870300293,3.9278173446655273,4.590905666351318,5.443229675292969,5.933443069458008,5.411896705627441,6.946767807006836,5.618558883666992,9.020339965820312,5.538910865783691,9.721925735473633,5.294212341308594,10.613898277282715,5.2552361488342285,8.13011360168457,8.471268653869629,0.0,10.617276191711426,8.163885116577148,10.89830207824707,9.208794593811035,10.549651145935059
336,03311.jpg,3.8052921295166016,4.083682060241699,7.04182243347168,4.092848777770996,9.084549903869629,4.124605178833008,11.140119552612305,3.92808198928833,4.591235160827637,5.443589687347412,5.933867454528809,5.4122538566589355,6.947299957275391,5.618932247161865,9.02107048034668,5.539292812347412,9.722768783569336,5.294580459594727,10.6146821975708,5.255607604980469,8.130754470825195,8.471918106079102,0.0,10.618133544921875,8.16451644897461,10.899150848388672,9.209614753723145,10.550443649291992
337,00549.jpg,3.805025100708008,4.0834245681762695,7.041294574737549,4.092592716217041,9.083927154541016,4.124345302581787,11.139129638671875,3.927818775177002,4.590908050537109,5.44323205947876,5.933445930480957,5.411899089813232,6.946769714355469,5.618560791015625,9.020343780517578,5.538912773132324,9.721930503845215,5.294213771820068,10.613900184631348,5.255237579345703,8.130117416381836,8.471272468566895,0.0,10.617280960083008,8.163888931274414,10.898305892944336,9.2087984085083,10.54965591430664
338,04617.jpg,3.805037021636963,4.083437442779541,7.041318416595459,4.092605113983154,9.083959579467773,4.124357223510742,11.139177322387695,3.927830457687378,4.590921878814697,5.443248271942139,5.933465003967285,5.4119157791137695,6.946793079376221,5.618577480316162,9.020371437072754,5.5389299392700195,9.721966743469238,5.294231414794922,10.613948822021484,5.255254745483398,8.130145072937012,8.471301078796387,0.0,10.617321014404297,8.163915634155273,10.898341178894043,9.20882511138916,10.54969596862793
339,03263.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
340,00297.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.4432291984558105,5.93344259262085,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538910865783691,9.721925735473633,5.294210910797119,10.613895416259766,5.255234718322754,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.898300170898438,9.208793640136719,10.549650192260742
341,03751.jpg,3.8050241470336914,4.083423614501953,7.041292190551758,4.092592716217041,9.083924293518066,4.1243438720703125,11.13912582397461,3.9278178215026855,4.590906143188477,5.443229675292969,5.933444023132324,5.411897659301758,6.946768283843994,5.618558883666992,9.020340919494629,5.53891134262085,9.72192668914795,5.294212818145752,10.613898277282715,5.255236625671387,8.130115509033203,8.471269607543945,0.0,10.617277145385742,8.163887023925781,10.898303031921387,9.208794593811035,10.549654006958008
342,05000.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
343,03618.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
344,00101.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
345,00080.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
346,04103.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
347,02913.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
348,01862.jpg,3.8050265312194824,4.083426475524902,7.04129695892334,4.092594146728516,9.083930969238281,4.124346733093262,11.13913631439209,3.9278202056884766,4.590909004211426,5.443233966827393,5.933447360992432,5.411900520324707,6.946773052215576,5.618562698364258,9.020347595214844,5.538914203643799,9.72193717956543,5.294215679168701,10.613903999328613,5.255239486694336,8.130122184753418,8.47127628326416,0.0,10.61728572845459,8.16389274597168,10.898309707641602,9.208802223205566,10.549661636352539
349,03133.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
350,03494.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
351,01666.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
352,01533.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
